180
 SCF done       -193.271060167512          0.199238997480
H           3.77489497056528    1.43775546285101    1.13246493700175
H           3.63541316623340    2.71166735582431    2.35037726765200
H           2.17378501009639    1.94707239840861    1.66673900196340
H           5.16331272347302    1.46176365665904    3.70668533735168
H           5.27537520811935    0.09949830056464    2.59443956432443
H           4.83437354498314   -0.16074150555497    4.28197018686992
H           2.43342732257148    0.48439053449829    5.06701858579181
H           1.45530270581843    1.46019518270203    3.97907713540517
H           2.94409647730151    2.12370878375940    4.66674786259020
H           1.24713702237240   -3.72222228416330    3.44056392371972
H           2.70221091253594   -4.67042307630974    3.71699473082032
H           2.26729808322080   -4.19987813967454    2.08065604952164
H           4.77424338582617   -3.86167117493313    2.93456722950678
H           5.19408068897649   -2.30543831898983    3.63566262470398
H           4.74080109804740   -2.40677757971310    1.93972410454190
H           3.54123335094155   -1.40998611448449    5.09372087227989
H           3.22183015593404   -3.10762011395902    5.40671654265376
H           1.88659113994961   -2.01696197717814    5.04094541316586
H           2.02178604531716    0.25817649836209   -4.02638759837660
H           0.29709407834063    0.59958650755157   -4.25481457569535
H           1.94797463057641   -0.18096404924229   -6.63667258701859
H           0.99662518123690   -1.50073374024791   -7.35803728455088
H           0.16673504441694   -0.05702545252039   -6.72825349737775
180
 SCF done       -193.413468186136          0.016077689504
C          -1.46817832698658   -0.02159203840472    6.56542771057513
S          -0.24061698855672   -0.42855476213634    5.28896139774330
C          -1.07971600689384    0.29426335799625    3.85714861641604
Ge         -0.33578405364555    0.20975956991540    1.91095645032873
Ge         -0.86406063785479    3.26653032164423    0.88418646428321
C          -2.47980779422597    3.76138163202264    2.19373443528678
C          -3.38719945097443    2.53686914687330    2.29961151043171
C          -2.03512958311125    4.16249853550446    3.59596035807201
C          -3.29933961554390    4.90318239458377    1.58981527075528
C           0.64319548573888    4.69769316707177    1.34449766485189
C           0.03291932548235    6.06751283135605    1.04807824561845
C           1.22168115848016    4.70317157629100    2.75702120499579
C           1.77947960084074    4.43999078944060    0.34951439085220
Ge         -0.69653844041130    2.35669378155898   -2.06317401705698
C          -2.67481885121465    3.02879266014034   -2.49376554595355
C          -2.73614132838640    4.54946787158222   -2.57481438920801
C          -3.10602006661576    2.44370811733324   -3.84495911798117
C          -3.63665796301836    2.57814032017838   -1.38948255699686
C           0.51681444315446    3.67667185980474   -3.27307363381142
C           0.12768351121631    3.57474612862196   -4.75085474822203
C           0.51494684966080    5.16076036230970   -2.89562832381280
C           1.95308498791383    3.16213023350765   -3.12948267383212
Ge         -2.25800809397221   -1.74188089113737    1.17052084547941
C          -1.80986728224980   -3.49737015628947    2.23219265600650
C          -1.34299149770993   -3.10237251884126    3.62456880825106
C          -2.88532830269977   -4.56783709489804    2.35114295930248
C          -0.64570813387923   -4.09565207222905    1.46907800089591
C          -4.38827610535230   -1.46388381248814    1.49826760228863
C          -4.60720475579952   -1.38063231852790    3.00666265942545
C          -5.20171239455467   -2.62790805496587    0.93714531739323
C          -4.89101244904583   -0.15255903694903    0.87930940360177
Ge         -1.50174542249761   -2.55764993546667   -1.58103166115081
C          -1.10747677421100   -4.55436429678299   -2.34161812598763
C           0.22100978972241   -5.11253855894757   -1.85477408198726
C          -2.26075220714929   -5.43205507634540   -1.84428860189156
C          -1.03944080186644   -4.55127948138238   -3.86256951339225
C          -3.00663981168277   -1.88686207389246   -2.88036800210451
C          -4.11930600252919   -2.89286207999765   -3.15229572536585
C          -3.60700429614890   -0.73313051585065   -2.10804788853188
C          -2.44610113607318   -1.35603835134343   -4.18948124508728
Ge          0.59781323061363   -0.53748381935435   -1.88491020476832
Ge          3.06039975671504   -0.62230158457524   -0.52698559898998
C           3.50453129778830   -2.52705160664133   -1.29886136545623
C           2.96746755825374   -2.70015443903862   -2.70820555820416
C           4.97447271456531   -2.92751738154521   -1.27783375088400
C           2.75882504627428   -3.45756985758791   -0.36337256771488
C           4.66941788248930    0.63203414205130   -1.29895985486331
C           4.82575728236032    0.42281139258533   -2.79851226126187
C           5.96244035387701    0.23776244174597   -0.59168946431952
C           4.41553941488353    2.12187467795191   -1.05399113643354
Ge          2.21596150619611   -0.91210788537927    2.22853881160526
C           3.23396888434353    0.71572877693197    3.06518145192485
C           3.17799800980630    1.77918670406388    1.99001576639305
C           4.70100885043894    0.50293309510835    3.41715992967689
C           2.48039313759228    1.22982711323284    4.28352929312893
C           3.05821283740195   -2.59322768062904    3.33075704086497
C           2.26636369904255   -3.87478752311344    3.12083179315831
C           4.51833545072267   -2.79789030616340    2.93161890642246
C           2.92752623354103   -2.25053777267873    4.80681545326054
C           1.02843632379609   -0.16369242243479   -3.88550802056602
S           0.88489248756428   -1.58537883370853   -4.99759624810307
C           1.00385770993360   -0.73009554309504   -6.59345678605337
H          -2.41025408907194   -0.51518651397022    6.33713386781338
H          -1.60669004735069    1.05642718587637    6.60701206334788
H          -1.07952850210301   -0.38250345420676    7.51268726127824
H          -2.07625921798096   -0.15137441096754    3.83939637238635
H          -1.19004738600017    1.35803366622753    4.08867369203423
H          -2.80969841360822    1.60994057604904    2.32203830745246
H          -3.99213010835743    2.57789699831324    3.20717634054362
H          -4.06945303316411    2.49949310232688    1.45687751113505
H          -1.37317169058554    3.41411171239156    4.02668128706274
H          -2.90142977572402    4.26067320835717    4.25614254221737
H          -1.52248269891126    5.11865752963448    3.59204888084752
H          -2.77452740888277    5.85000576666181    1.63528264587085
H          -3.53416144389409    4.69980905951119    0.55249238841991
H          -4.23646539571808    5.02136659582769    2.12765261196101
H          -0.70366793430605    6.34514763076336    1.79650529319388
H          -0.45211423225808    6.07685937599105    0.07209342358765
H           0.80518606263624    6.84059332756500    1.04603590055056
H           0.50459022511740    5.04988581703744    3.48994281786336
H           1.54525271584646    3.70885242341809    3.04477614646813
H           2.08562125559934    5.36970569554861    2.80530332661634
H           1.44200700698971    3.79633262144718   -0.46593400903194
H           2.61588538565457    3.95026611031340    0.83031205930700
H           2.15310171566266    5.36886470571884   -0.07907563162114
H          -3.77368459691508    4.88515008384199   -2.67711767989422
H          -2.19127559781614    4.92213952610980   -3.43513565215557
H          -2.32398802611512    5.00044926328395   -1.67073088193020
H          -3.88397374194314    3.05383841174631   -4.30551847528211
H          -3.48915340289833    1.43838705125989   -3.73169136954643
H          -2.27287677464419    2.39039156733744   -4.54444194568587
H          -3.08535363969100    2.26137715010857   -0.50302780100167
H          -4.26662164998489    1.75541131483891   -1.70829016532939
H          -4.30516324584433    3.38822466155699   -1.09943130297545
H           0.17623569325632    2.54771616086785   -5.10810641439735
H          -0.87225740746317    3.96106351801082   -4.93406919577544
H           0.81889829451312    4.16702585717884   -5.35547401090976
H          -0.35948514086759    5.67941120951599   -3.27046968260322
H           1.38826400992747    5.65459959193598   -3.32838252957932
H           0.55459028201008    5.29521388260079   -1.82049290757200
H           1.97392973682961    2.11535274214402   -2.82071417673415
H           2.49348428075981    3.74376642562176   -2.39133322054717
H           2.49837021473188    3.24695967490384   -4.07019545879978
H          -2.14154828647468   -2.64998674962241    4.20871453332320
H          -0.52076137970188   -2.38907822072714    3.55912081371790
H          -0.99366826967423   -3.97835828747196    4.17438130807921
H          -3.70155246338442   -4.25585961664578    2.99757307298907
H          -2.45401331986329   -5.47034940052610    2.78989146117526
H          -3.28534699611234   -4.83313812304142    1.37489961145979
H           0.11626612139483   -3.33591887569150    1.28149268282719
H          -0.19126271766072   -4.92398537522705    2.01222632879250
H          -1.01565518667300   -4.46984173469311    0.51880486623067
H          -4.16470801368183   -0.47092410459997    3.41192479374833
H          -4.18653089438744   -2.23607516368361    3.52683892435195
H          -5.67776285360857   -1.35267361143708    3.22215210501636
H          -5.13679628432434   -3.50195615928942    1.57119667267261
H          -6.25429481524358   -2.35480703010978    0.86504248366753
H          -4.85881421665933   -2.90229475323325   -0.05716621393789
H          -4.06689361370146    0.48205603119510    0.57151254762429
H          -5.49406868650927    0.39862895923845    1.59792582731114
H          -5.52089769147095   -0.33584121783149    0.01387815079977
H           1.03181384735076   -4.51964560646410   -2.25751071163275
H           0.34437399164060   -6.13528383020259   -2.21457845834038
H           0.29285208835143   -5.13296954915445   -0.77407535977749
