156
 SCF done       -221.228572525839          0.244978612000
C           5.11223238438206    0.87105938614210    3.00924840858982
C           3.84217413315395    1.01473643587029    3.51991175683980
C           2.72779236332843    0.53255709455193    2.84660465770266
C           1.64948813053320    0.22710795567202   -0.80348995640674
C           2.47940062715940   -0.51778840842157   -1.93867670971882
C           3.86466672970008   -0.64648344512502   -1.73168037322683
C           4.70221355433449   -1.39510308338450   -2.53394142994631
C           4.22390515613364   -2.00078672655955   -3.67980806181626
C           2.92224949459038   -1.71807124801497   -4.02850309493707
C           2.09246533306225   -0.98302684104469   -3.19527920721520
C           2.56549181418144    1.48703149810285   -0.74451152499220
C           3.34282409581771    1.93648623515509   -1.82768805391294
C           4.22897459021383    2.98967270488130   -1.70454436671818
C           4.39574133251838    3.64778337545884   -0.49825423612128
C           3.61410382447603    3.25646435159730    0.56545854962688
C           2.71387657645153    2.21472386386162    0.41565864672036
C           0.08415058176281   -1.10472555597399    2.59888435521290
S           0.89893317702528   -2.56087322723217    3.42588614784561
C           0.32141099931951   -2.21699600655448    5.10932665517591
H           0.37275734875413    3.48032599928964   -5.57465703151895
H           0.50972975442946    1.71198847939209   -5.48476991874856
H           1.71715842720658    2.74995997219765   -4.67264229726168
H          -0.01184307963886    0.48565649980764   -3.30272176838751
H           1.34699123321892    1.40254883562147   -2.78247016607675
H           0.21952277798891   -3.45281515056153   -2.07083147329650
H           0.47590033356719   -4.32376167164674   -4.20035706486391
H          -0.28779729713901   -3.09952282793031   -6.22866275480561
H          -1.39712988997379   -0.89604939573833   -5.89614651684849
H          -1.78683905584931   -0.03921837248358   -3.74828554326008
H          -2.90265789210210    0.62757249417849    0.21712601497568
H          -5.25073517457948    0.97993103874122   -0.07529865346479
H          -6.45762915708381   -0.08807514515791   -1.97888561891156
H          -5.18033871332202   -1.64681992552089   -3.43391011933190
H          -2.89907552044965   -2.04965852965801   -3.09681902984604
H          -3.83842147390027   -2.05883194490596   -0.50881261728205
H          -5.57385025301279   -2.74565584901526    0.83978760656745
H          -5.19489685439606   -3.55443808459982    3.17026606735786
H          -2.81807384672068   -3.83484947250749    3.88285628970186
H          -1.04578692883865   -3.14490847864506    2.48871432072005
H          -2.28884620364331   -3.25790352495304   -1.48396091270269
H          -2.31605103341519   -5.62725656856079   -1.77761923872285
H          -0.76183631971332   -7.08190065660448   -0.48884609638499
H           0.78055710380574   -6.00077332228663    1.13404219804916
H           0.82250896628145   -3.64346716969612    1.40793333651757
H          -0.74120391362667    3.98822925374243    1.66795415800770
H          -0.17412525895653    6.23787598423056    1.45136941036257
H           1.23381642686185    7.03307753864120   -0.44995339359411
H           1.99089501267917    5.32617923776066   -2.10051490529092
H           1.35825485230580    3.08966765251110   -1.91766977257210
H          -1.94659365764039    1.22575966592642   -2.51604991668237
H          -3.79591249929890    2.27089378951826   -3.55673427169415
H          -5.12271854064989    4.00630864225531   -2.35576586143129
H          -4.31259992040055    4.70892749781188   -0.10643828743618
H          -2.35375253793515    3.87114867449570    0.78245407497100
H          -1.89786707034395    3.27173132299050    2.54649703298810
H          -4.16191913354455    3.70027597202385    3.08212764068953
H          -5.82003593588292    1.83341735102911    3.17329825216451
H          -4.89690969381717   -0.48224852376649    2.95144170663060
H          -2.67727892895415   -0.83900734116928    2.25605227493868
H           1.28693727479503    3.34467897275448    1.88128729471257
H           1.99480546921218    4.23200842866936    3.90882377909617
H           1.19498955006081    3.33100061280316    6.08823100686265
H          -0.45180519335630    1.46519117305343    6.02713270772246
H          -1.23272283449583    0.58475369009191    3.98816761459731
H           1.46397892951471   -2.33736820282442   -1.48835332826606
H           2.54497229763791   -4.45451800951518   -1.92932889857874
H           3.94078329513305   -5.51564375537762   -0.16116919837259
H           4.13900625987475   -4.36322847208728    2.02758972751684
H           3.14033173802043   -2.23985393172790    2.40045139852039
H           4.30736764704815   -1.08341751537894    0.43997793504197
H           6.20672654632353   -0.12737096857090    1.46068161282854
H           5.97612787542168    1.28257126510434    3.50847326704264
H           3.68528955285819    1.52042850406595    4.46167044667142
H           1.81349696484492    0.73655482189876    3.35355302050042
H           4.34392291838202   -0.08000061805090   -0.95935753012354
H           5.74639843964811   -1.47458231373354   -2.26703137278566
H           4.85723885846741   -2.61204878620209   -4.30410208494713
H           2.51670742551306   -2.06865179832470   -4.96604172799004
H           1.11707867548286   -0.82535629331349   -3.58229599815370
H           3.30520898338285    1.46817056508756   -2.80081640390891
H           4.80800928277807    3.28485374030867   -2.56795001784846
H           5.11301549103657    4.44842644182307   -0.40093518649923
H           3.69267218517706    3.75292669254846    1.52149064949252
H           2.11294292047690    1.93124809735743    1.24142907230205
H          -0.93506496821467   -1.17288125319065    2.95677190013120
H           0.57809717390190   -0.33304489961605    3.15539575804644
H           0.64752386685316   -1.23019217370183    5.42767133682845
H           0.78598927780995   -2.97742717611517    5.72832950258875
H          -0.76063351989937   -2.30405219598395    5.16584624989087
156
 SCF done       -221.444489506645          0.017288920986
C           0.68079225192549    2.64380214543120   -4.92977731310765
S          -0.42143681703293    2.73556599998530   -3.48501863953008
C           0.28568924032933    1.24508080295051   -2.60659222242440
C           0.08799448766865    0.70458983487288   -1.16452238739963
C          -1.05832310350949   -0.85386939248244   -1.24529651174097
C          -0.70796327932071   -1.55801244655055   -2.58611737016550
C          -0.11724990788863   -2.80011401473059   -2.84093274713284
C           0.02359861654209   -3.33908120861842   -4.11266412346565
C          -0.39619406992512   -2.66150206364792   -5.23553050786576
C          -1.00302497128353   -1.43546920815355   -5.04288595602261
C          -1.17262082346531   -0.92348702316958   -3.76864438188260
C          -2.57725452350793   -0.60484541663997   -1.46453730487272
C          -3.34990984643257    0.17887449615497   -0.61382081891726
C          -4.71449455127590    0.36788943904574   -0.76043321394827
C          -5.39501730988872   -0.23097122968225   -1.79926048990043
C          -4.68674982176100   -1.08844112384416   -2.62034914651851
C          -3.33014637237594   -1.29404429470122   -2.43732825196619
C          -0.90074531438691   -1.64345088705077    0.17312906314095
C          -2.21228770705464   -2.18148637873189    0.94578320551525
C          -3.53383913938033   -2.29234017688112    0.48790907047344
C          -4.57431831796425   -2.76388727161009    1.27304126265619
C          -4.36387356372055   -3.23628007568140    2.54944000441591
C          -3.04592450292755   -3.35586619951359    2.94946610928117
C          -2.01888362170840   -2.89183154210939    2.15250121820381
C          -0.64844164699143   -3.17739958159440   -0.07009020816070
C          -1.56519293335669   -3.82662495594402   -0.92086679664128
C          -1.59720278055688   -5.19314076681251   -1.08528248181203
C          -0.73573044173347   -6.00598507182479   -0.36664683817418
C           0.12701983732279   -5.40503132196718    0.52319460177959
C           0.16119977253783   -4.02618564363505    0.67026695783286
C          -0.53583824843351    1.80084947018433   -0.12687949793445
C           0.15331212354536    3.22566574899152   -0.15852395300093
C          -0.19632099562133    4.22016235532895    0.76710543517108
C           0.17083447432688    5.54845535563757    0.67354004679648
C           0.94741784533465    5.98942762709597   -0.37766683359479
C           1.34783105890682    5.04287930467453   -1.29302592327246
C           0.95063625297712    3.71938280750495   -1.18603071002804
C          -1.89222576957713    2.37603208269282   -0.72493008047722
C          -2.39679755111465    1.99716708095700   -1.96767991249429
C          -3.50194201144635    2.57440124810562   -2.57404803955435
C          -4.23292198850381    3.54416506402337   -1.92777057571593
C          -3.77937542904949    3.94458705495015   -0.68741168137119
C          -2.62909697921800    3.40910906468345   -0.14087051114428
C          -0.65064877923003    1.10042272483688    1.36301755032817
C          -2.11246426277969    1.21351683225951    1.94348424936705
C          -2.57173957645088    2.45941769297660    2.40716097889992
C          -3.86882091472811    2.69357753089006    2.82772901133520
C          -4.77644069457576    1.65841302899976    2.93079985465925
C          -4.28219130812253    0.38522951312284    2.73805419064275
C          -2.98716517166126    0.18532845765216    2.28290760548173
C          -0.00389365226318    1.77298768633014    2.62778583550544
C           0.89833290171843    2.83761676189092    2.72912523931041
C           1.30892881543302    3.38910621432377    3.93541424722006
C           0.85900042307341    2.89891572428660    5.13999990594774
